"id","gameID","VT","HT","VTleague","HTleague","date","VTcumRest","HTcumRest","VT.TS.fgm","VT.TS.fga","VT.TS.tpm","VT.TS.tpa","VT.TS.fta","VT.TS.oreb","VT.TS.dreb","VT.TS.ast","VT.TS.stl","VT.TS.blk","VT.TS.to","VT.TS.pf","VT.TS.pts","VT.TA.fgm","VT.TA.fga","VT.TA.tpm","VT.TA.tpa","VT.TA.fta","VT.TA.oreb","VT.TA.dreb","VT.TA.ast","VT.TA.stl","VT.TA.blk","VT.TA.to","VT.TA.pf","VT.TA.pts","VT.OTS.fgm","VT.OTS.fga","VT.OTS.tpm","VT.OTS.tpa","VT.OTS.fta","VT.OTS.oreb","VT.OTS.dreb","VT.OTS.ast","VT.OTS.stl","VT.OTS.blk","VT.OTS.to","VT.OTS.pf","VT.OTS.pts","VT.OTA.fgm","VT.OTA.fga","VT.OTA.tpm","VT.OTA.tpa","VT.OTA.fta","VT.OTA.oreb","VT.OTA.dreb","VT.OTA.ast","VT.OTA.stl","VT.OTA.blk","VT.OTA.to","VT.OTA.pf","VT.OTA.pts","VT.S1.plmin","VT.S1.pts","VT.S1.min","VT.S1.stl","VT.S1.ast","VT.S2.plmin","VT.S2.pts","VT.S2.min","VT.S2.stl","VT.S2.ast","VT.S3.plmin","VT.S3.pts","VT.S3.min","VT.S3.stl","VT.S3.ast","VT.S4.plmin","VT.S4.pts","VT.S4.min","VT.S4.stl","VT.S4.ast","VT.S5.plmin","VT.S5.pts","VT.S5.min","VT.S5.stl","VT.S5.ast","VT.OS1.plmin","VT.OS1.dreb","VT.OS1.to","VT.OS1.fgm","VT.OS1.oreb","VT.OS2.plmin","VT.OS2.dreb","VT.OS2.to","VT.OS2.fgm","VT.OS2.oreb","VT.OS3.plmin","VT.OS3.dreb","VT.OS3.to","VT.OS3.fgm","VT.OS3.oreb","VT.OS4.plmin","VT.OS4.dreb","VT.OS4.to","VT.OS4.fgm","VT.OS4.oreb","VT.OS5.plmin","VT.OS5.dreb","VT.OS5.to","VT.OS5.fgm","VT.OS5.oreb","VT.pmxU","VT.pmxW","HT.TS.fgm","HT.TS.fga","HT.TS.tpm","HT.TS.tpa","HT.TS.fta","HT.TS.oreb","HT.TS.dreb","HT.TS.ast","HT.TS.stl","HT.TS.blk","HT.TS.to","HT.TS.pf","HT.TS.pts","HT.TA.fgm","HT.TA.fga","HT.TA.tpm","HT.TA.tpa","HT.TA.fta","HT.TA.oreb","HT.TA.dreb","HT.TA.ast","HT.TA.stl","HT.TA.blk","HT.TA.to","HT.TA.pf","HT.TA.pts","HT.OTS.fgm","HT.OTS.fga","HT.OTS.tpm","HT.OTS.tpa","HT.OTS.fta","HT.OTS.oreb","HT.OTS.dreb","HT.OTS.ast","HT.OTS.stl","HT.OTS.blk","HT.OTS.to","HT.OTS.pf","HT.OTS.pts","HT.OTA.fgm","HT.OTA.fga","HT.OTA.tpm","HT.OTA.tpa","HT.OTA.fta","HT.OTA.oreb","HT.OTA.dreb","HT.OTA.ast","HT.OTA.stl","HT.OTA.blk","HT.OTA.to","HT.OTA.pf","HT.OTA.pts","HT.S1.plmin","HT.S1.pts","HT.S1.min","HT.S1.stl","HT.S1.ast","HT.S2.plmin","HT.S2.pts","HT.S2.min","HT.S2.stl","HT.S2.ast","HT.S3.plmin","HT.S3.pts","HT.S3.min","HT.S3.stl","HT.S3.ast","HT.S4.plmin","HT.S4.pts","HT.S4.min","HT.S4.stl","HT.S4.ast","HT.S5.plmin","HT.S5.pts","HT.S5.min","HT.S5.stl","HT.S5.ast","HT.OS1.plmin","HT.OS1.dreb","HT.OS1.to","HT.OS1.fgm","HT.OS1.oreb","HT.OS2.plmin","HT.OS2.dreb","HT.OS2.to","HT.OS2.fgm","HT.OS2.oreb","HT.OS3.plmin","HT.OS3.dreb","HT.OS3.to","HT.OS3.fgm","HT.OS3.oreb","HT.OS4.plmin","HT.OS4.dreb","HT.OS4.to","HT.OS4.fgm","HT.OS4.oreb","HT.OS5.plmin","HT.OS5.dreb","HT.OS5.to","HT.OS5.fgm","HT.OS5.oreb","HT.pmxU","HT.pmxW"
13993,131040,"SPVT","RICE","E","N",20141017,1745,1779,42.56954,88.97231,11.08002,32.06939,19.83578,9.82329,34.15899,24.97448,5.85304,4.68537,13.91782,17.88583,105.85596,39.57551,87.22339,8.60784,30.11106,21.34047,8.58639,35.26225,22.7734,6.90237,4.84929,11.38823,18.72784,105.64349,36.16156,86.53255,10.9319,33.20531,22.20064,10.67588,32.49655,20.85732,6.01098,4.21439,13.21599,20.32577,104.69943,42.51019,86.80759,13.49601,31.86679,20.46619,9.77693,34.63952,25.83452,7.01227,4.78263,11.75023,19.9735,113.3047,-0.37734,15.00596,33.25276,0.62056,2.9491,-0.14481,14.69491,33.10691,0.85859,3.30572,0.83137,20.49741,30.74482,0.96923,3.433,0.07256,11.0774,24.39013,0.59045,4.46624,-0.39232,10.40736,28.88455,0.76662,0.72157,-8.51389,2.35658,1.63826,5.23106,0.7581,-4.8754,2.58558,1.18166,5.18315,0.88514,-2.77397,4.06317,1.49505,3.65465,2.70511,1.18098,4.45627,0.9392,3.50773,0.70976,-1.01117,0.76844,0.40843,2.40138,0.10118,4.6538,4.69445,36.16156,86.53255,10.9319,33.20531,22.20064,10.67588,32.49655,20.85732,6.01098,4.21439,13.21599,20.32577,104.69943,42.51019,86.80759,13.49601,31.86679,20.46619,9.77693,34.63952,25.83452,7.01227,4.78263,11.75023,19.9735,113.3047,42.56954,88.97231,11.08002,32.06939,19.83578,9.82329,34.15899,24.97448,5.85304,4.68537,13.91782,17.88583,105.85596,39.57551,87.22339,8.60784,30.11106,21.34047,8.58639,35.26225,22.7734,6.90237,4.84929,11.38823,18.72784,105.64349,-8.51389,15.69079,33.80452,0.59004,2.81231,-4.8754,12.45256,27.16481,0.67367,1.72634,-2.77397,7.82785,25.80409,1.12158,2.15706,1.18098,4.88103,14.17466,0.03659,0.63103,-1.01117,2.86175,16.56904,0.13784,0.51163,-0.37734,4.70125,2.39516,6.09321,1.4705,-0.14481,2.3416,1.97897,5.57188,0.27114,0.83137,7.44634,1.43283,8.98142,2.97189,0.07256,1.61561,1.51746,3.69521,0.33715,-0.39232,2.48186,1.11817,5.19414,2.05956,4.66702,4.69657
13090,131041,"BATG","CEBS","E","S",20141017,1764,1769,42.9005,90.57983,9.46555,27.70388,24.73519,11.96173,32.4804,24.32427,7.74303,4.3535,13.99808,22.81641,111.4896,40.70487,88.80242,13.23663,30.47755,22.03909,10.63208,33.1623,25.19711,6.50499,5.17705,13.56256,21.58855,112.13273,41.34639,89.01123,11.46746,35.33779,22.30918,9.19128,32.12673,26.30467,8.3507,4.67754,13.7674,21.55237,111.41518,41.97148,88.50911,11.37134,33.12522,23.79667,10.51243,35.48547,25.99222,7.77341,4.43687,14.98379,20.79481,115.5921,0.61637,16.15207,32.8119,0.88228,2.11937,2.20987,24.3506,28.06564,0.81075,2.96936,0.39227,9.55474,24.94633,0.6,1.72485,-0.23798,7.72738,26.25641,1.06293,0.99886,0.74842,6.79642,16.18339,0.5839,5.19659,-0.10611,3.53005,3.45613,11.64459,0.90733,-1.21502,4.18817,1.83877,4.45164,1.34829,-0.70123,2.9929,1.34138,4.03104,0.33804,-0.24139,1.89983,1.7682,4.1672,1.07833,-1.75609,3.3188,1.38988,4.18219,2.06242,4.71169,4.69149,41.34639,89.01123,11.46746,35.33779,22.30918,9.19128,32.12673,26.30467,8.3507,4.67754,13.7674,21.55237,111.41518,41.97148,88.50911,11.37134,33.12522,23.79667,10.51243,35.48547,25.99222,7.77341,4.43687,14.98379,20.79481,115.5921,42.9005,90.57983,9.46555,27.70388,24.73519,11.96173,32.4804,24.32427,7.74303,4.3535,13.99808,22.81641,111.4896,40.70487,88.80242,13.23663,30.47755,22.03909,10.63208,33.1623,25.19711,6.50499,5.17705,13.56256,21.58855,112.13273,-0.10611,27.84256,39.50815,1.50756,5.08908,-1.21502,13.47323,35.31865,1.3615,3.03469,-0.70123,13.23607,28.79221,0.46131,1.72419,-0.24139,9.17574,27.69058,1.06609,3.95249,-1.75609,10.20209,25.69454,0.45224,0.8293,0.61637,3.12552,1.51517,5.27597,1.0782,2.20987,8.77464,2.5133,10.46945,3.21842,0.39227,4.34976,1.13215,2.93399,2.31905,-0.23798,2.12413,1.00435,2.7751,0.89691,0.74842,1.98807,1.42974,2.60687,0.82101,4.70785,4.69197
13761,131042,"QUEZ","LUCA","E","N",20141017,1756,1779,39.37254,84.91747,9.14718,29.04259,22.12653,9.24249,31.85662,23.36929,7.20447,4.81955,13.55641,24.384,100.39521,36.74719,81.19353,9.32032,31.47682,25.20559,9.52888,35.06879,22.76394,7.58732,5.0253,14.39246,21.04427,103.44388,41.55277,93.02115,11.24746,33.66319,25.02845,11.51932,34.4821,23.31849,8.54748,5.43591,14.42299,21.85593,114.15033,41.12283,88.51859,10.89337,26.50315,23.1918,10.28,35.56174,25.56383,8.17207,4.82439,14.85917,21.97375,111.87388,-4.00847,8.74821,24.27545,1.31344,1.85304,-1.08698,10.63443,31.86203,0.55391,1.86496,0.84878,7.13218,24.28156,0.88731,2.15969,1.6741,7.06354,20.10475,0.19547,0.75924,0.59694,5.30589,24.07134,0.43488,0.53317,4.31167,7.99276,5.40013,9.25635,1.51353,4.75766,4.22888,2.00392,5.61109,4.9737,2.24843,3.25916,0.38041,5.94338,0.83806,-0.00414,2.40886,1.58384,4.63261,0.67256,1.07893,0.75795,0.48823,2.91945,0.23008,4.72963,4.68598,41.55277,93.02115,11.24746,33.66319,25.02845,11.51932,34.4821,23.31849,8.54748,5.43591,14.42299,21.85593,114.15033,41.12283,88.51859,10.89337,26.50315,23.1918,10.28,35.56174,25.56383,8.17207,4.82439,14.85917,21.97375,111.87388,39.37254,84.91747,9.14718,29.04259,22.12653,9.24249,31.85662,23.36929,7.20447,4.81955,13.55641,24.384,100.39521,36.74719,81.19353,9.32032,31.47682,25.20559,9.52888,35.06879,22.76394,7.58732,5.0253,14.39246,21.04427,103.44388,4.31167,22.63972,36.58527,1.76376,9.63823,4.75766,13.30955,31.02676,1.58353,1.43887,2.24843,13.28112,29.96742,0.82563,0.85311,-0.00414,13.95321,26.51709,0.81424,4.32961,1.07893,7.46393,31.64058,0.50658,0.63801,-4.00847,3.01519,1.25807,2.83089,0.75056,-1.08698,2.07561,1.34782,5.43084,1.00604,0.84878,1.7299,1.19281,2.88053,1.01493,1.6741,4.77406,1.15907,6.48046,1.45555,0.59694,0.72769,0.91028,2.63813,1.02231,4.6206,4.69461
12243,131043,"BATA","BOAN","N","S",20141018,1748,1746,34.76612,85.47373,12.30864,38.40098,21.94231,9.84373,33.96005,22.59657,6.45023,4.66856,12.62757,22.32478,105.99923,40.32551,88.7094,13.27359,35.69044,21.58983,10.12155,35.47299,24.64775,8.32725,4.20609,11.77703,22.42263,108.90274,37.6548,88.42777,12.43364,37.69287,23.5947,9.73229,34.34022,23.60342,5.48684,4.26801,13.78648,17.89746,109.36492,42.36372,90.36233,10.64071,30.52682,22.59891,10.98316,35.51462,24.4028,7.55415,5.25357,12.64066,21.00013,111.61854,-0.48674,19.78057,24.82728,0.88296,5.20747,-3.31191,15.3852,28.45272,0.79301,2.22966,0.30741,10.02558,30.5858,0.54935,1.08579,-0.50591,7.96097,26.71334,0.46462,2.1901,-0.40478,5.00528,20.33737,0.11594,0.59421,-1.95927,2.69675,3.10209,7.83502,0.52897,-1.68987,2.49669,1.75703,4.85308,0.72744,-1.57078,4.53023,1.04066,4.07522,1.42052,-0.93166,2.41496,0.56082,2.38424,0.13287,-0.19422,1.93667,0.9955,2.18179,0.56909,4.68943,4.69212,37.6548,88.42777,12.43364,37.69287,23.5947,9.73229,34.34022,23.60342,5.48684,4.26801,13.78648,17.89746,109.36492,42.36372,90.36233,10.64071,30.52682,22.59891,10.98316,35.51462,24.4028,7.55415,5.25357,12.64066,21.00013,111.61854,34.76612,85.47373,12.30864,38.40098,21.94231,9.84373,33.96005,22.59657,6.45023,4.66856,12.62757,22.32478,105.99923,40.32551,88.7094,13.27359,35.69044,21.58983,10.12155,35.47299,24.64775,8.32725,4.20609,11.77703,22.42263,108.90274,-1.95927,22.11613,29.88485,1.0404,5.77476,-1.68987,13.18263,28.71522,0.42702,2.09572,-1.57078,10.36486,24.35063,0.55662,1.21575,-0.93166,5.55969,22.85987,0.31372,0.79401,-0.19422,6.78934,16.60609,0.46305,0.58967,-0.48674,5.69592,3.45585,6.11386,0.7904,-3.31191,2.39982,1.25735,5.30735,0.26259,0.30741,3.0679,0.88997,5.15356,2.39452,-0.50591,1.60029,1.46792,4.24321,0.64247,-0.40478,3.52012,0.19259,3.03432,0.18952,4.65507,4.69998
12874,131044,"MTLP","IMUS","S","E",20141018,1727,1762,41.31232,88.88762,12.76765,36.94395,22.22529,11.11235,33.60857,25.22884,7.03684,4.77193,14.04569,21.16377,110.33112,42.20271,89.47652,12.28759,34.50165,25.18452,10.10574,33.45381,26.33797,10.2295,5.20653,11.6839,21.80505,117.9368,42.49741,86.55261,11.23273,31.77635,21.39348,10.6939,34.30278,24.01638,7.29548,5.25609,13.38716,21.83552,105.06424,38.37725,86.43707,13.40646,40.06501,23.00953,9.14936,32.61617,23.30731,7.59506,4.43687,12.62533,19.93868,106.34885,-4.91017,21.34087,35.77422,0.82129,7.59617,-1.43778,8.8429,22.70727,0.84763,2.46839,-1.91771,10.71888,27.19966,0.8766,1.15119,-3.06221,8.41694,25.35862,1.12097,2.06586,-2.77001,9.8051,20.38911,0.35084,0.93494,0.55786,2.60666,1.51359,5.69128,0.63263,1.22041,3.90809,1.96699,4.67315,1.18317,-0.46987,4.01473,1.19563,2.88079,1.94366,1.54851,3.67438,1.91425,7.38709,0.87677,-0.32249,1.28191,1.68494,3.52695,0.20432,4.66284,4.70458,42.49741,86.55261,11.23273,31.77635,21.39348,10.6939,34.30278,24.01638,7.29548,5.25609,13.38716,21.83552,105.06424,38.37725,86.43707,13.40646,40.06501,23.00953,9.14936,32.61617,23.30731,7.59506,4.43687,12.62533,19.93868,106.34885,41.31232,88.88762,12.76765,36.94395,22.22529,11.11235,33.60857,25.22884,7.03684,4.77193,14.04569,21.16377,110.33112,42.20271,89.47652,12.28759,34.50165,25.18452,10.10574,33.45381,26.33797,10.2295,5.20653,11.6839,21.80505,117.9368,0.55786,15.9836,36.12249,0.95477,3.5781,1.22041,11.65573,24.52183,0.86627,3.23104,-0.46987,8.05157,25.01969,0.7784,1.87186,1.54851,10.97123,30.23481,0.6098,1.92681,-0.32249,7.28151,29.05981,0.31397,1.35435,-4.91017,2.73165,3.91763,9.48841,0.50907,-1.43778,2.26282,0.97308,3.54454,0.35644,-1.91771,4.53554,1.18359,4.59061,1.99605,-3.06221,2.72794,1.72081,3.22784,0.9854,-2.77001,3.86659,0.92223,4.99246,1.6899,4.6956,4.695
11808,131045,"KABO","MIND","S","S",20141018,1771,1775,41.34283,91.46762,11.19058,31.3463,22.76466,12.1708,34.03354,27.54802,8.44577,5.18643,14.34485,23.54546,112.09028,39.8775,85.86249,11.38979,34.04323,22.14634,9.63554,32.58534,25.6252,7.47557,5.22666,14.71292,20.72488,107.91418,41.54965,88.50324,9.72372,24.79905,21.22637,9.16501,34.51208,24.13647,5.7064,5.02257,12.83114,16.23382,110.0397,41.43966,89.18954,12.91826,35.30902,20.03901,9.06662,34.91844,25.13233,7.39147,4.1593,10.38143,19.93133,111.22117,4.44011,21.55411,29.89029,1.35681,6.9298,2.68293,15.10133,29.00918,0.70369,4.07304,2.95889,10.38677,27.86043,1.2094,1.57799,2.27419,6.28529,18.15255,0.53264,1.77972,0.65048,8.04431,31.33804,0.20559,1.96954,1.38526,4.21616,2.33377,8.06652,0.56917,2.06225,5.47733,1.32495,8.94735,2.6782,-0.42312,1.83563,0.70688,3.85153,0.27036,1.28263,1.43334,1.00038,3.97476,0.3999,1.2138,2.51303,0.69274,2.72021,3.35236,4.70801,4.69873,41.54965,88.50324,9.72372,24.79905,21.22637,9.16501,34.51208,24.13647,5.7064,5.02257,12.83114,16.23382,110.0397,41.43966,89.18954,12.91826,35.30902,20.03901,9.06662,34.91844,25.13233,7.39147,4.1593,10.38143,19.93133,111.22117,41.34283,91.46762,11.19058,31.3463,22.76466,12.1708,34.03354,27.54802,8.44577,5.18643,14.34485,23.54546,112.09028,39.8775,85.86249,11.38979,34.04323,22.14634,9.63554,32.58534,25.6252,7.47557,5.22666,14.71292,20.72488,107.91418,1.38526,17.9201,32.88471,0.91183,5.41397,2.06225,21.11009,32.81054,0.48552,2.29368,-0.42312,11.37835,24.32325,0.57415,1.83246,1.28263,8.43608,19.08023,0.90064,2.08277,1.2138,5.28568,20.95887,0.32868,0.99431,4.44011,7.17536,3.52193,7.54641,3.41714,2.68293,2.67787,1.38936,5.93397,0.82225,2.95889,4.0454,1.20857,4.99735,2.17067,2.27419,1.60563,0.92378,2.16858,0.33311,0.65048,2.77702,1.51489,4.7263,0.94318,4.7204,4.69302
11691,131046,"BCCS","NAVO","E","N",20141018,1772,1755,43.09075,91.115,12.34788,37.99205,22.49761,9.19657,36.37247,26.09583,5.99274,4.80233,13.74768,18.78887,114.77955,40.15734,92.24993,11.738,31.92964,21.51714,10.09656,35.15935,25.19831,6.8383,4.76515,11.50102,19.87619,107.90518,40.04361,87.01163,9.32187,29.78767,23.18687,9.39541,31.72826,23.71594,9.62406,4.88233,14.44552,22.05377,105.94354,42.38849,86.62835,11.21623,28.55739,26.55464,11.66559,34.83859,26.89121,9.03174,5.22637,15.07802,20.37935,116.28529,4.37583,17.1286,32.32713,0.92145,4.02385,5.0399,24.83516,27.3871,1.22374,5.23786,4.18959,15.28093,22.93973,1.32811,5.15194,3.50186,12.29384,29.08446,0.59895,1.2345,4.03498,15.04942,22.38937,0.65508,2.88038,-5.15626,6.52067,1.30381,7.20056,3.14326,-3.08281,3.24534,1.72617,6.62535,1.02023,-4.63629,2.57095,3.76402,6.87522,0.65808,-1.12668,2.42188,1.02884,2.83355,0.81735,-2.48668,2.1903,0.65804,1.41404,0.14644,4.67186,4.6906,40.04361,87.01163,9.32187,29.78767,23.18687,9.39541,31.72826,23.71594,9.62406,4.88233,14.44552,22.05377,105.94354,42.38849,86.62835,11.21623,28.55739,26.55464,11.66559,34.83859,26.89121,9.03174,5.22637,15.07802,20.37935,116.28529,43.09075,91.115,12.34788,37.99205,22.49761,9.19657,36.37247,26.09583,5.99274,4.80233,13.74768,18.78887,114.77955,40.15734,92.24993,11.738,31.92964,21.51714,10.09656,35.15935,25.19831,6.8383,4.76515,11.50102,19.87619,107.90518,-5.15626,14.31175,29.65976,0.86339,1.73756,-3.08281,15.5086,30.86475,1.21813,1.12768,-4.63629,19.76499,33.50444,0.60576,4.59281,-1.12668,8.97999,29.06801,0.85059,2.27501,-2.48668,2.66001,12.78707,0.15182,0.6118,4.37583,4.61041,2.39038,6.54162,1.00585,5.0399,7.98045,2.88508,9.27726,1.948,4.18959,3.37238,1.83669,5.53097,1.35789,3.50186,3.68103,1.00704,4.76355,0.27178,4.03498,2.5651,0.78231,5.13161,0.67204,4.73554,4.69578
12324,131047,"PASV","SOCC","E","S",20141018,1779,1774,45.77678,92.01582,10.04709,30.52552,22.61927,10.89776,35.68309,27.05789,8.72905,4.81013,12.86717,22.6562,114.58471,42.35321,91.72294,10.29164,31.34619,22.80558,10.79373,34.60732,26.9253,8.4461,4.80779,13.6205,21.03782,115.02729,40.84505,87.35436,11.88285,35.23826,23.70768,10.49833,35.16382,25.01084,7.52881,5.19059,14.06343,22.31334,109.65164,39.19709,87.73952,10.86975,32.31794,21.67925,9.33512,34.08347,21.5165,8.63199,4.60246,11.51491,21.87351,106.6776,3.31866,21.54489,33.23318,1.62575,7.40448,-0.95386,18.41267,32.26178,0.64636,2.65827,2.46419,16.35699,13.47469,1.07867,2.81989,-1.04878,4.9569,25.84774,0.4957,3.28595,-0.31118,4.60195,29.03734,0.34074,0.60493,3.46031,3.04814,3.11129,11.09702,1.02441,3.77702,3.27688,2.12271,4.83078,1.0411,3.68011,7.54504,1.75401,4.58359,4.06014,1.63825,3.23387,1.8403,3.42698,0.69744,1.46468,4.64963,1.07965,6.36753,2.92639,4.70479,4.6974,40.84505,87.35436,11.88285,35.23826,23.70768,10.49833,35.16382,25.01084,7.52881,5.19059,14.06343,22.31334,109.65164,39.19709,87.73952,10.86975,32.31794,21.67925,9.33512,34.08347,21.5165,8.63199,4.60246,11.51491,21.87351,106.6776,45.77678,92.01582,10.04709,30.52552,22.61927,10.89776,35.68309,27.05789,8.72905,4.81013,12.86717,22.6562,114.58471,42.35321,91.72294,10.29164,31.34619,22.80558,10.79373,34.60732,26.9253,8.4461,4.80779,13.6205,21.03782,115.02729,3.46031,25.05934,36.91989,1.26115,3.74526,3.77702,12.09782,34.12853,1.25582,4.90506,3.68011,15.58902,30.26042,0.81078,1.84967,1.63825,11.10931,22.56124,1.14399,5.36135,1.46468,12.06835,26.85418,0.71994,1.10726,3.31866,3.6028,2.93182,8.72327,0.66331,-0.95386,6.2171,2.29721,8.54357,2.17567,2.46419,7.63532,1.28864,4.50285,1.43168,-1.04878,2.16195,1.81701,3.39513,1.41752,-0.31118,1.55792,0.97558,2.49084,1.81971,4.73668,4.69483
13688,131048,"PARQ","PANG","N","N",20141018,1747,1733,39.95387,88.77849,9.64094,29.34103,21.49819,10.49583,33.301,19.90699,7.37527,4.18758,13.71567,21.62713,104.70676,41.23908,88.79579,13.00632,32.11269,23.74979,10.68484,37.07564,25.14226,7.04732,4.84657,12.94619,20.18916,113.39774,42.38294,93.62261,10.58556,28.64783,21.72673,11.31514,33.32578,25.49228,8.5006,4.13758,14.38738,22.61977,110.43039,41.00439,90.79015,12.44131,36.25653,23.96041,11.88313,37.14163,24.02149,7.71561,5.25244,14.54059,20.5377,114.55064,-7.14593,12.25166,27.59925,0.49275,0.88948,-2.87915,8.17229,20.89161,0.66244,1.49826,-2.81819,10.20424,26.89393,0.9682,3.63279,-2.03921,9.57636,27.11192,0.76151,1.05841,-0.6805,4.17985,10.69022,0.44466,0.50579,-1.63325,3.94446,1.33363,4.29828,1.29902,-1.1187,3.37418,2.12735,8.05365,2.24511,-1.3944,2.61684,2.36668,5.99644,0.26066,-1.08763,4.94881,0.93935,4.51374,1.90603,-1.67494,2.52299,1.64022,5.15911,0.65525,4.7061,4.70235,42.38294,93.62261,10.58556,28.64783,21.72673,11.31514,33.32578,25.49228,8.5006,4.13758,14.38738,22.61977,110.43039,41.00439,90.79015,12.44131,36.25653,23.96041,11.88313,37.14163,24.02149,7.71561,5.25244,14.54059,20.5377,114.55064,39.95387,88.77849,9.64094,29.34103,21.49819,10.49583,33.301,19.90699,7.37527,4.18758,13.71567,21.62713,104.70676,41.23908,88.79579,13.00632,32.11269,23.74979,10.68484,37.07564,25.14226,7.04732,4.84657,12.94619,20.18916,113.39774,-1.63325,15.15382,36.26215,0.7026,1.44873,-1.1187,21.85334,34.47934,0.66624,2.17627,-1.3944,16.111,32.25605,1.59874,6.29091,-1.08763,11.18876,26.81382,1.23656,2.29763,-1.67494,13.54537,32.1704,1.06005,3.23806,-7.14593,3.13795,1.87476,3.27838,1.37962,-2.87915,4.41903,1.02474,4.34136,1.61587,-2.81819,2.06299,1.76774,4.64533,0.20176,-2.03921,1.78924,0.59566,4.67951,0.45995,-0.6805,0.84428,0.30994,0.64514,0.2896,4.66356,4.69102
11551,131049,"SJNK","CALO","E","N",20141019,1777,1753,42.56902,87.28606,9.79993,27.22419,20.63566,8.48217,34.11544,22.01455,6.57958,5.12857,13.64801,20.33958,104.85442,41.38677,88.02662,15.16445,38.42143,21.19751,9.13382,34.80948,26.00036,7.30661,5.24756,12.23332,18.25057,111.80537,41.13961,86.27674,9.62569,26.68604,20.75736,8.94653,33.33482,26.22635,8.33035,5.14426,14.04696,19.75137,108.26103,38.807,85.39181,11.28969,31.33867,20.78636,11.0425,32.66869,24.70834,7.39396,4.95181,14.25123,19.52288,104.45084,-3.67388,21.38295,36.82239,0.84359,3.29686,-3.012,18.69297,37.51138,0.58832,0.92695,1.4286,12.05316,24.04171,1.1027,1.66835,-2.88891,8.34114,25.21117,0.96747,3.48334,-0.55358,9.99547,31.83468,0.16822,1.05192,1.49908,3.16156,1.75346,9.16321,0.42095,2.59092,4.19367,1.62831,5.56648,2.12159,1.60267,2.17298,2.09776,4.63167,0.87458,-1.68285,2.16472,1.22664,3.76926,0.09047,1.806,4.68498,1.17835,2.99727,0.50276,4.68298,4.69752,41.13961,86.27674,9.62569,26.68604,20.75736,8.94653,33.33482,26.22635,8.33035,5.14426,14.04696,19.75137,108.26103,38.807,85.39181,11.28969,31.33867,20.78636,11.0425,32.66869,24.70834,7.39396,4.95181,14.25123,19.52288,104.45084,42.56902,87.28606,9.79993,27.22419,20.63566,8.48217,34.11544,22.01455,6.57958,5.12857,13.64801,20.33958,104.85442,41.38677,88.02662,15.16445,38.42143,21.19751,9.13382,34.80948,26.00036,7.30661,5.24756,12.23332,18.25057,111.80537,1.49908,19.38959,31.5832,0.79092,1.73914,2.59092,13.161,32.57148,1.68202,2.18288,1.60267,12.42639,30.20468,1.3293,5.62194,-1.68285,10.92976,31.26308,0.67734,2.04254,1.806,11.24857,24.38066,0.84994,1.31453,-3.67388,2.60555,3.25909,9.1131,0.79276,-3.012,5.13945,1.4403,8.00262,1.67128,1.4286,4.22146,1.30258,4.50909,0.87191,-2.88891,2.1295,1.75478,3.87091,0.50504,-0.55358,2.24113,1.06016,6.45343,2.24235,4.65955,4.69634
14153,131050,"SPVT","BASI","E","E",20141019,1747,1762,41.65161,88.90979,10.94337,31.48523,19.77942,9.73212,34.14614,24.94164,5.74218,4.68475,13.91518,17.49874,105.56527,39.47241,87.1574,9.9047,33.38013,21.35752,8.60932,35.24972,22.63822,6.90389,4.83383,11.34594,18.68835,105.68264,41.16443,87.09943,11.10967,28.98975,24.43645,10.3405,35.71891,27.13316,7.59115,5.01964,14.27162,23.00214,114.23708,41.06942,90.66849,9.05992,28.27008,24.81836,10.11078,33.01074,24.83426,8.17878,4.93126,12.3544,21.72855,111.68701,-0.47566,15.00569,35.01387,0.60309,2.94968,-0.19909,14.52571,33.53725,0.89072,3.27924,0.85146,20.84097,31.93943,0.99824,3.46247,0.16447,11.4402,25.43804,0.57383,4.47237,-0.29881,10.25133,28.00151,0.74504,0.73646,-0.3144,5.76949,1.92344,8.50481,0.62183,2.57297,6.56503,4.33996,7.82162,2.18041,4.31318,1.96806,1.25604,3.25229,0.27318,2.86645,3.2079,1.39518,5.8707,2.26573,-0.39616,2.19415,0.28278,0.5255,0.03166,4.73943,4.69572,41.16443,87.09943,11.10967,28.98975,24.43645,10.3405,35.71891,27.13316,7.59115,5.01964,14.27162,23.00214,114.23708,41.06942,90.66849,9.05992,28.27008,24.81836,10.11078,33.01074,24.83426,8.17878,4.93126,12.3544,21.72855,111.68701,41.65161,88.90979,10.94337,31.48523,19.77942,9.73212,34.14614,24.94164,5.74218,4.68475,13.91518,17.49874,105.56527,39.47241,87.1574,9.9047,33.38013,21.35752,8.60932,35.24972,22.63822,6.90389,4.83383,11.34594,18.68835,105.68264,-0.3144,21.13352,38.22461,0.64203,2.60067,2.57297,17.68961,37.64766,1.31163,7.81507,4.31318,15.374,31.24457,0.43276,2.51517,2.86645,15.7106,34.54965,1.5792,3.47464,-0.39616,1.56586,3.11073,0.17798,0.93024,-0.47566,4.71736,2.35227,6.35211,1.38133,-0.19909,2.3392,1.7642,5.12309,0.21976,0.85146,7.4642,1.6029,10.12877,2.97722,0.16447,1.63926,1.56983,4.35325,0.27326,-0.29881,2.4947,0.99682,4.56769,1.66923,4.65832,4.69625
